// DH Shared Abilities//

data "TargetSound" "Spell_Impact_Control_CounterSpell_L1to3"
data "CastTextEvent" "Cast"
data "SpellAnimation" ",,;,,;b04ce010-286c-4eaf-9b7e-dc42aa6c0b8f,,;,,;,,;,,;,,;,,;,,"
data "CastEffect" "715ae090-ae24-4b93-9543-574f5744480a"
data "TargetEffect" "e1c681ba-b303-4c9e-ab60-574f5744480a"
data "BeamEffect" "79f74c1f-dec0-4847-a206-574f5744480a"
data "InterruptPrototype" ""

new entry Target_DH_Disrupt_Failure"
type "SpellData"
data "SpellType" "Target"
using "Target_DH_Disrupt"
data "CastSound" ""
data "CastTextEvent" "Cast"
data "SpellAnimation" ",,;,,;10f0aecc-d23f-4922-b2ca-04a1d304054d,,;,,;,,;,,;,,;,,;,,"
data "TargetEffect" ""
data "BeamEffect" ""

new entry "Target_DH_Imprison"
type "SpellData"
data "SpellType" "Target"
data "TargetRadius" "18"
data "DisplayName" "he8624bf4g2c07g4bbcgba5ag0c288b5af9f2;1"
data "Description" "h6f58d0d9ge7f1g453ag8755g36f016a0cfea;1"
data "Icon" "DH_Icon_Imprison"
data "SpellRoll" "not SavingThrow(Ability.Charisma, SourceSpellDC())"
data "SpellSuccess" "ApplyStatus(Condition_DH_Imprison,100,10)"
data "TargetConditions" "not Item() and not Self() and Character() and (Tagged('HUMANOID') or Tagged('BEAST') or Tagged('FIEND')) and not Tagged('UNDEAD') and not IsDowned() and not Dead() and not (not Player(context.Source) and IsCrowdControlled(context.Target))"
data "TooltipAttackSave" "Charisma"
data "TooltipStatusApply" "ApplyStatus(Condition_DH_Imprison,100,10)"
data "PrepareSound" "Spell_Prepare_Control_Gen_L1to3_01"
data "PrepareLoopSound" "Spell_Prepare_Control_Gen_L1to3_01_Loop"
data "CastSound" "Spell_Cast_Control_HoldPerson_L1to3"
data "TargetSound" "Spell_Impact_Control_HoldPerson_L1to3"
data "VocalComponentSound" "Vocal_Component_Paralyze"
data "CastTextEvent" "Cast"
data "CycleConditions" "Enemy() and not Dead()"
data "UseCosts" "ActionPoint:1"
data "SpellAnimation" "554a18f7-952e-494a-b301-7702a85d4bc9,,;,,;3e441d3f-11f9-432d-877c-c0ba4d92c74a,,;8b7ae969-2a04-4720-9685-3bde54c18ffe,,;22dfbbf4-f417-4c84-b39e-2039315961e6,,;,,;5bfbe9f9-4fc3-4f26-b112-43d404db6a89,,;,,;,,"
data "VerbalIntent" "Control"
data "SpellFlags" "HasVerbalComponent;HasSomaticComponent;HasHighGroundRangeExtension;IsHarmful;IgnorePreviouslyPickedEntities"
data "RechargeValues" "5-6"
data "HitAnimationType" "None"
data "MemoryCost" "1"
data "PrepareEffect" "c5f3c3ba-b169-49ee-b3f5-574f5744480a"
data "CastEffect" "715ae090-ae24-4b93-9543-574f5744480a"
data "TargetEffect" "e1b340b6-78a9-413a-bb7e-574f5744480a"

new entry "Target_DH_ManaBurn"
type "SpellData"
data "SpellType" "Target"
data "TargetRadius" "18"
data "TargetConditions" "Character()"
data "Cooldown" "OncePerShortRest"
data "Icon" "DH_Icon_ManaBurn"
data "DisplayName" "ha0dea0abg6821g4a97ga627gda600df3b7c2;1"
data "Description" "h405940deg6189g41f7gad45gdececae11ba0;1"
data "DescriptionParams" "DealDamage(2d8, Fire);DealDamage(1d6, Fire)"
data "TooltipDamageList" "DealDamage(2d8, Fire);"
data "TooltipPermanentWarnings" "0663dbdb-1f48-4d81-ac6c-574f5744480a"
data "TargetConditions" "not Self() and Character() and not Dead()"
data "SpellRoll" "Attack(AttackType.MeleeSpellAttack)"
data "SpellSuccess" "DealDamage(2d8,Fire);IF(ManaBurnHighestSpellLevel(1)):DealDamage(1d6,Fire);IF(ManaBurnHighestSpellLevel(1)):RestoreResource(SpellSlot,-1,1);IF(ManaBurnHighestSpellLevel(2)):DealDamage(2d6,Fire);IF(ManaBurnHighestSpellLevel(2)):RestoreResource(SpellSlot,-1,2);IF(ManaBurnHighestSpellLevel(3)):DealDamage(3d6,Fire);IF(ManaBurnHighestSpellLevel(3)):RestoreResource(SpellSlot,-1,3);IF(ManaBurnHighestSpellLevel(4)):DealDamage(4d6,Fire);IF(ManaBurnHighestSpellLevel(4)):RestoreResource(SpellSlot,-1,4);IF(ManaBurnHighestSpellLevel(5)):DealDamage(5d6,Fire);IF(ManaBurnHighestSpellLevel(5)):RestoreResource(SpellSlot,-1,5);IF(ManaBurnHighestSpellLevel(6)):DealDamage(6d6,Fire);IF(ManaBurnHighestSpellLevel(6)):RestoreResource(SpellSlot,-1,6);IF(ManaBurnHighestWarlockSpellLevel(1)):DealDamage(1d6,Fire);IF(ManaBurnHighestWarlockSpellLevel(1)):RestoreResource(WarlockSpellSlot,-1,1);IF(ManaBurnHighestWarlockSpellLevel(2)):DealDamage(2d6,Fire);IF(ManaBurnHighestWarlockSpellLevel(2)):RestoreResource(WarlockSpellSlot,-1,2);IF(ManaBurnHighestWarlockSpellLevel(3)):DealDamage(3d6,Fire);IF(ManaBurnHighestWarlockSpellLevel(3)):RestoreResource(WarlockSpellSlot,-1,3);IF(ManaBurnHighestWarlockSpellLevel(4)):DealDamage(4d6,Fire);IF(ManaBurnHighestWarlockSpellLevel(4)):RestoreResource(WarlockSpellSlot,-1,4);IF(ManaBurnHighestWarlockSpellLevel(5)):DealDamage(5d6,Fire);IF(ManaBurnHighestWarlockSpellLevel(5)):RestoreResource(WarlockSpellSlot,-1,5);IF(ManaBurnHighestSorceryPoint(1)):DealDamage(1d6,Fire);IF(ManaBurnHighestSorceryPoint(1)):RestoreResource(SorceryPoint,-1,0);IF(ManaBurnHighestSorceryPoint(2)):DealDamage(2d6,Fire);IF(ManaBurnHighestSorceryPoint(2)):RestoreResource(SorceryPoint,-2,0);IF(ManaBurnHighestSorceryPoint(3)):DealDamage(3d6,Fire);IF(ManaBurnHighestSorceryPoint(3)):RestoreResource(SorceryPoint,-3,0);IF(ManaBurnHighestSorceryPoint(4)):DealDamage(4d6,Fire);IF(ManaBurnHighestSorceryPoint(4)):RestoreResource(SorceryPoint,-4,0)"
data "TooltipAttackSave" "MeleeSpellAttack"
data "PrepareSound" "CrSpell_Prepare_Azer_SearingSmite"
data "PrepareLoopSound" "CrSpell_Loop_Azer_SearingSmite"
data "TargetSound" "Spell_Impact_Damage_Fire_FireBolt"
data "CastTextEvent" "Cast"
data "UseCosts" "ActionPoint:1;"
data "SpellAnimation" "3ff87abf-1ea1-4c32-aadf-c822d74c7dc0,,;,,;cd5e5d4a-38e1-4d4d-b346-3fbc1e4c3c90,,;141f48d9-9615-496a-8737-9240f0dba60d,,;d8925ce4-d6d9-400c-92f5-ad772ef7f178,,;,,;eadedcce-d01b-4fbb-a1ae-d218f13aa5d6,,;,,;,,"
data "VerbalIntent" "Damage"
data "SpellFlags" "IsHarmful;HasVerbalComponent"
data "MemoryCost" "1"
data "PrepareEffect" "c5f3c3ba-b169-49ee-b3f5-574f5744480a"
data "CastEffect" "715ae090-ae24-4b93-9543-574f5744480a"
data "TargetEffect" "e1c681ba-b303-4c9e-ab60-574f5744480a"
data "BeamEffect" "79f74c1f-dec0-4847-a206-574f5744480a"


new entry "Target_DH_SigilOfFlame"
type "SpellData"
data "SpellType" "Target"
data "TargetRadius" "9"
data "AreaRadius" "4"
data "Icon" "DH_Icon_SigilOfFlame"
data "Cooldown" "OncePerCombat"
data "DisplayName" "h8a510743gd9f9g4cf5gb83dg344d33d8462f;1"
data "Description" "hc1a91722gedc2g455dg8bb4gc0cfd5a87da5;1"
data "DescriptionParams" "DealDamage(2d8, Fire);DealDamage(2d8, Fire)"
data "TooltipStatusApply" "ApplyStatus(DH_Condition_SigilOfFlame, 100, 1)"
data "TooltipAttackSave" "Charisma"
data "TooltipDamageList" "DealDamage(2d8, Fire)"
data "TooltipOnSave" "f762efbb-f8f1-493e-b248-2de1567b4bd2"
data "SpellProperties" "GROUND:Summon(08f18dbc-f862-48c2-afcc-574f5744480a,2,Projectile_AiHelper_Summon_Weak,,SigilOfFlameStack,EXPLOSIVE_RUNES)"
data "PrepareSound" "Spell_Prepare_Damage_GlyphofWardingFire_L5"
data "PrepareLoopSound" "Spell_Loop_Damage_GlyphofWardingFire_L5"
data "CastSound" "Spell_Cast_Damage_GlyphofWardingFire_L5"
data "TargetSound" "Spell_Impact_Damage_GlyphofWardingFire_L5"
data "PreviewCursor" "Cast"
data "CastTextEvent" "Cast"
data "UseCosts" "ActionPoint:1"
data "SpellAnimation" "554a18f7-952e-494a-b301-7702a85d4bc9,,;,,;7abe77ed-9c77-4eac-872c-5b8caed070b6,,;cb171bda-f065-4520-b470-e447f678ba1f,,;22dfbbf4-f417-4c84-b39e-2039315961e6,,;,,;5bfbe9f9-4fc3-4f26-b112-43d404db6a89,,;,,;,,"
data "VerbalIntent" "Damage"
data "SpellFlags" "HasVerbalComponent;HasSomaticComponent"
data "PrepareEffect" "c5f3c3ba-b169-49ee-b3f5-574f5744480a"
data "CastEffect" "715ae090-ae24-4b93-9543-574f5744480a"
data "DamageType" "Fire"



// Havoc Spec Abilities //


new entry "Target_DH_DemonsBite"
type "SpellData"
data "SpellType" "Target"
using "Target_MainHandAttack"
data "Icon" "DH_Icon_DemonsBite"
data "SpellRoll" "Attack(AttackType.MeleeWeaponAttack)"
data "SpellSuccess" "DealDamage(MainMeleeWeapon, MainMeleeWeaponDamageType); ExecuteWeaponFunctors(MainHand); RestoreResource(SELF,DemonicFury,20,0); IF(SuccessRate(50)):RestoreResource(SELF,DemonicFury,5,0); IF(SuccessRate(50)):RestoreResource(SELF,DemonicFury,5,0)"
data "TargetConditions" "(Character() or Item()) and not Self() and not Dead()"
data "DisplayName" "h249ac3fagc421g42ccgbb3ega83e18c40190;1"
data "Description" "h451f8e85gfa74g4babgab2fg49ee01eee9dd;1"
data "DescriptionParams" "DealDamage(MainMeleeWeapon, MainMeleeWeaponDamageType);35%"
data "TooltipPermanentWarnings" "205bc9a1-8771-4a65-9244-574f5744480a"
data "TooltipDamageList" "DealDamage(MainMeleeWeapon, MainMeleeWeaponDamageType);"
data "PrepareSound" "Generic_GeneralAction_Start"
data "PrepareLoopSound" "Generic_GeneralAction_Loop"
data "CastSound" "Spell_Cast_Damage_SearingSmite_L1to3"
data "TargetSound" "Action_Impact_Slash"
data "PreviewCursor" "Melee"
data "CastTextEvent" "Cast"
data "UseCosts" "ActionPoint:1"
data "SpellAnimation" "5dbfc67e-a1f4-4a91-b398-4df1ad989c49,,;,,;63c0501c-14aa-467c-8980-45ed023ab15d,,;e6af1757-da0b-4640-8ce5-ea559816d2b0,,;08e862c4-75d3-489d-bdb2-b2f95031373e,,;3ed0eebd-86d0-4902-bcea-e0b039e9ad1f,,;0b07883a-08b8-43b6-ac18-84dc9e84ff50,,;,,;,,"
data "SpellFlags" "IsMelee;IsHarmful"
data "PrepareEffect" "9342eaf4-6a20-44c6-a740-574f5744480a"
data "CastEffect" "d8b20aa4-c6c5-443d-a559-574f5744480a"
data "TargetEffect" "e415a119-48eb-407e-9e3a-574f5744480a"


new entry "Target_DH_ChaosStrike"
type "SpellData"
data "SpellType" "Target"
using "Target_MainHandAttack"
data "SpellSchool" "None"
data "TargetRadius" "MeleeMainWeaponRange"
data "Icon" "DH_Icon_ChaosStrike"
data "DisplayName" "h2e9a52bcg2a4bg463dgad99ga8f6b6272ff6;1"
data "Description" "h333cc0ddg2c7dg465dg97dag6bec817c46bc;1"
data "TooltipOnMiss" "88f44664-e175-408e-8810-574f5744480a"
data "DescriptionParams" "DealDamage(MainMeleeWeapon + LevelMapValue(DH_Strikes),Fire);35%"
data "TooltipDamageList" "DealDamage(MainMeleeWeapon + LevelMapValue(DH_Strikes),Fire)"
data "TooltipAttackSave" "MeleeWeaponAttack"
data "SpellRoll" "Attack(AttackType.MeleeWeaponAttack)"
data "SpellSuccess" "DealDamage(MainMeleeWeapon + LevelMapValue(DH_Strikes),Fire); ExecuteWeaponFunctors(MainHand);IF(SuccessRate(35)): RestoreResource(SELF,DemonicFury,20,0)"
data "PrepareSound" "CrSpell_Prepare_Azer_SearingSmite"
data "PrepareLoopSound" "CrSpell_Loop_Azer_SearingSmite"
data "CastSound" "Spell_Cast_Damage_SearingSmite_L1to3"
data "TargetSound" "Spell_Impact_Damage_SearingSmite_L1to3"
data "CastTextEvent" "Cast"
data "UseCosts" "ActionPoint:1"
data "HitCosts" "DemonicFury:40"
data "SpellAnimation" "79e47203-3855-4837-8673-ddb708d86962,,;711781fb-5f5a-4b9a-bd8b-e0b4ff9dec46,,;a17a7bf3-7381-4191-83f4-304d37c738e0,,;1172e0b6-08d1-4f28-a651-a01681b84ee6,,;863fabe7-d990-42a3-8961-7898c207bcb1,,;0002afee-5ad9-4109-ae64-9b2571601226,,;0b07883a-08b8-43b6-ac18-84dc9e84ff50,,;,,;,,"
data "VerbalIntent" "Damage"
data "SpellFlags" "IsMelee;IsHarmful"
data "HitAnimationType" "MagicalDamage_External"
data "MemoryCost" "1"
data "PrepareEffect" "c5981e80-5658-46d0-b13f-574f5744480a"
data "CastEffect" "b5b24254-75d3-4575-af9f-574f5744480a"
data "TargetEffect" "d5f54cd9-9252-4bcd-9e04-574f5744480a"
data "DamageType" "Fire"


// Vengeance Spec Abilities //

new entry "Target_DH_Shear"
type "SpellData"
data "SpellType" "Target"
using "Target_MainHandAttack"
data "Icon" "DH_Icon_Shear"
data "SpellRoll" "Attack(AttackType.MeleeWeaponAttack)"
data "SpellSuccess" "DealDamage(MainMeleeWeapon, MainMeleeWeaponDamageType); ExecuteWeaponFunctors(MainHand); RestoreResource(SELF,DemonicFury,20,0); IF(not NextShearMaxSoulFragment()):ApplyStatus(SELF,DH_Buff_Vengeance_SoulFragment,100,1); IF(not NextShearMaxSoulFragment() and SuccessRate(30)):ApplyStatus(SELF,DH_Buff_Vengeance_SoulFragment,100,1);IF(NextShearMaxSoulFragment() and not HasMaxVengeanceSoulFragment()):ApplyStatus(SELF,DH_Buff_Vengeance_SoulFragment,100,1)"
data "TargetConditions" "(Character() or Item()) and not Self() and not Dead()"
data "DisplayName" "heac611edg35efg4699ga2e2gd679c5d8cd11;1"
data "Description" "hce344cabg508bg4cbbgb582g9cfc90dab521;1"
data "DescriptionParams" "DealDamage(MainMeleeWeapon, MainMeleeWeaponDamageType);35%"
data "TooltipPermanentWarnings" "f998bc9a-6ac7-4a19-9109-574f5744480a"
data "TooltipDamageList" "DealDamage(MainMeleeWeapon, MainMeleeWeaponDamageType);"
data "PrepareSound" "Generic_GeneralAction_Start"
data "PrepareLoopSound" "Generic_GeneralAction_Loop"
data "CastSound" "Spell_Cast_Damage_SearingSmite_L1to3"
data "TargetSound" "Action_Impact_Slash"
data "PreviewCursor" "Melee"
data "CastTextEvent" "Cast"
data "UseCosts" "ActionPoint:1"
data "SpellAnimation" "5dbfc67e-a1f4-4a91-b398-4df1ad989c49,,;,,;63c0501c-14aa-467c-8980-45ed023ab15d,,;e6af1757-da0b-4640-8ce5-ea559816d2b0,,;08e862c4-75d3-489d-bdb2-b2f95031373e,,;3ed0eebd-86d0-4902-bcea-e0b039e9ad1f,,;0b07883a-08b8-43b6-ac18-84dc9e84ff50,,;,,;,,"
data "SpellFlags" "IsMelee;IsHarmful"
data "PrepareEffect" "9342eaf4-6a20-44c6-a740-574f5744480a"
data "CastEffect" "d8b20aa4-c6c5-443d-a559-574f5744480a"
data "TargetEffect" "e415a119-48eb-407e-9e3a-574f5744480a"

new entry "Target_DH_InfernalStrike"
type "SpellData"
data "SpellType" "Target"
data "TargetRadius" "8"
data "AreaRadius" "3"
data "AddRangeFromAbility" "Strength,1"
data "Cooldown" "OncePerCombat"
data "Icon" "DH_Icon_InfernalStrike"
data "DisplayName" "hb74e41ddg829ag4bb1ga323gb51fff1b50bc;1"
data "Description" "h724f0134gec8ag47b1g9079g4eddb9237c3f;1"
data "TargetConditions" "CanStand('') and not (Dead() or Self() or Ally() or Item())"
data "DescriptionParams" "DealDamage(LevelMapValue(DH_InfernalStrike), Fire);Distance(3)"
data "TooltipDamageList" "DealDamage(LevelMapValue(DH_InfernalStrike), Fire)"
data "TooltipOnSave" "f762efbb-f8f1-493e-b248-2de1567b4bd2"
data "TooltipAttackSave" "Charisma"
data "SpellProperties" "GROUND:TeleportSource();GROUND:IF(not ClassLevelHigherOrEqualThan(5,'WoWDemonHunter')):CreateExplosion(Projectile_DemonHunter_InfernalStrike_LV1);GROUND:IF(ClassLevelHigherOrEqualThan(5,'WoWDemonHunter') and not ClassLevelHigherOrEqualThan(9,'WoWDemonHunter')):CreateExplosion(Projectile_DemonHunter_InfernalStrike_LV2);GROUND:IF(ClassLevelHigherOrEqualThan(9,'WoWDemonHunter')):CreateExplosion(Projectile_DemonHunter_InfernalStrike_LV3)"
data "SpellAnimation" "79e47203-3855-4837-8673-ddb708d86962,,;711781fb-5f5a-4b9a-bd8b-e0b4ff9dec46,,;a17a7bf3-7381-4191-83f4-304d37c738e0,,;1172e0b6-08d1-4f28-a651-a01681b84ee6,,;863fabe7-d990-42a3-8961-7898c207bcb1,,;0002afee-5ad9-4109-ae64-9b2571601226,,;0b07883a-08b8-43b6-ac18-84dc9e84ff50,,;,,;,,"
data "PrepareSound" "Generic_Prepare_Jump"
data "PrepareLoopSound" "Generic_GeneralAction_Loop"
data "CastSound" "Action_Cast_Jump"
data "CastTextEvent" "Cast"
data "VerbalIntent" "Utility"
data "SpellFlags" "HasVerbalComponent;HasHighGroundRangeExtension;RangeIgnoreVerticalThreshold;Invisible;AllowMoveAndCast"
data "Requirements" "!Immobile"
data "PrepareEffect" "d4d25f3d-6fc1-4149-83ca-574f5744480a"
data "CastEffect" "e20c5e32-203b-4dae-9049-574f5744480a"
data "SpellSoundMagnitude" "Small"
data "UseCosts" "BonusActionPoint:1"
data "Sheathing" "Melee"

new entry "Target_DH_SpiritBomb"
type "SpellData"
data "SpellType" "Target"
data "TargetRadius" "9"
data "AreaRadius" "3"
data "TargetConditions" "(Character() or Item()) and not Self() and not Dead()"
data "AoEConditions" "not Dead() and Character() and not (Self() or Ally())"
data "Icon" "DH_Icon_SpiritBomb"
data "DisplayName" "h3de4f8d9g0729g4baegb6d2gbdb12c07594c;1"
data "Description" "h3325b89cg0a68g455cg990eg9ef5a7e587e4;1"
data "TooltipDamageList" "DealDamage(LevelMapValue(DH_SpiritBomb),Fire)"
data "DescriptionParams" "DealDamage(LevelMapValue(DH_SpiritBomb),Fire)"
data "TooltipPermanentWarnings" "d0c67913-18a1-4c3e-85b0-574f5744480a"
data "RequirementConditions" "HasStatus('DH_Buff_Vengeance_SoulFragment')"
data "SpellRoll" "Attack(AttackType.MeleeWeaponAttack)"
data "SpellProperties" ""
data "SpellSuccess" "IF(GetSoulFragment(context.Source,1) and not GetSoulFragment(context.Source,2)):DealDamage(LevelMapValue(DH_SpiritBomb),Fire);IF(GetSoulFragment(context.Source,2) and not GetSoulFragment(context.Source,3)):DealDamage(LevelMapValue(DH_SpiritBomb_LV2),Fire);IF(GetSoulFragment(context.Source,3) and not GetSoulFragment(context.Source,4)):DealDamage(LevelMapValue(DH_SpiritBomb_LV3),Fire);IF(GetSoulFragment(context.Source,4) and not GetSoulFragment(context.Source,5)):DealDamage(LevelMapValue(DH_SpiritBomb_LV4),Fire);IF(GetSoulFragment(context.Source,5)):DealDamage(LevelMapValue(DH_SpiritBomb_LV5),Fire)"
data "SpellAnimation" "3ff87abf-1ea1-4c32-aadf-c822d74c7dc0,,;,,;cd5e5d4a-38e1-4d4d-b346-3fbc1e4c3c90,,;141f48d9-9615-496a-8737-9240f0dba60d,,;d8925ce4-d6d9-400c-92f5-ad772ef7f178,,;,,;eadedcce-d01b-4fbb-a1ae-d218f13aa5d6,,;,,;,,"
data "PrepareSound" "CrSpell_Prepare_Azer_SearingSmite"
data "PrepareLoopSound" "CrSpell_Loop_Azer_SearingSmite"
data "CastSound" "Spell_Cast_Damage_Fireball_L5"
data "VerbalIntent" "Damage"
data "SpellFlags" "IsHarmful;HasVerbalComponent"
data "PrepareEffect" "c5f3c3ba-b169-49ee-b3f5-574f5744480a"
data "CastEffect" "715ae090-ae24-4b93-9543-574f5744480a"
data "PositionEffect" "5e97b8fc-680a-4155-b105-574f5744480a"
data "TargetEffect" "53412dd1-8066-4860-a2ae-574f5744480a"
data "CastTextEvent" "Cast"
data "UseCosts" "ActionPoint:1;DemonicFury:40"

new entry "Target_DH_SigilOfChains"
type "SpellData"
data "SpellType" "Target"
data "TargetRadius" "9"
data "AreaRadius" "4"
data "Icon" "DH_Icon_SigilOfChains"
data "Cooldown" "OncePerCombat"
data "DisplayName" "h62f58898g65a4g43afgb2b8g5dd97ae9a77d;1"
data "Description" "h56dd6af9g6ad0g4531gabeag9f0f600bd473;1"
data "DescriptionParams" "Distance(12)"
data "TooltipStatusApply" "ApplyStatus(DH_Condition_SigilOfChains, 100, 2)"
data "SpellProperties" "GROUND:Summon(0ab48ea9-84ed-43e8-8dde-574f5744480a,2,Projectile_AiHelper_Summon_Weak,,SigilOfChainsStack,EXPLOSIVE_RUNES);ApplyStatus(SELF,DH_Condition_Torment_Owner,100,4)"
data "PrepareSound" "Spell_Prepare_Damage_GlyphofWardingFire_L5"
data "PrepareLoopSound" "Spell_Loop_Damage_GlyphofWardingFire_L5"
data "CastSound" "Spell_Cast_Damage_GlyphofWardingFire_L5"
data "TargetSound" "Spell_Impact_Damage_GlyphofWardingFire_L5"
data "PreviewCursor" "Cast"
data "CastTextEvent" "Cast"
data "UseCosts" "ActionPoint:1"
data "SpellAnimation" "554a18f7-952e-494a-b301-7702a85d4bc9,,;,,;7abe77ed-9c77-4eac-872c-5b8caed070b6,,;cb171bda-f065-4520-b470-e447f678ba1f,,;22dfbbf4-f417-4c84-b39e-2039315961e6,,;,,;5bfbe9f9-4fc3-4f26-b112-43d404db6a89,,;,,;,,"
data "VerbalIntent" "Damage"
data "SpellFlags" "HasVerbalComponent;HasSomaticComponent"
data "PrepareEffect" "c5f3c3ba-b169-49ee-b3f5-574f5744480a"
data "CastEffect" "715ae090-ae24-4b93-9543-574f5744480a"
